0,1,2,3,4,5,6,7
-0.13992319,0.9389793,0.05473288,-0.07831604,0.005812849,0.0433786,0.0,0.0
-0.39949447,0.7938861,0.105530106,-0.037784077,0.045835234,0.03577391,0.0,0.0
0.2906848,0.107580625,-0.003926054,0.0315649,0.6780459,0.12716457,0.0,1.0
0.17135373,0.0093261935,0.001030769,0.000114687486,0.08078886,-6.573707e-05,1.0,1.0
-0.005452633,0.6027425,0.0036463053,-0.01608114,0.020227674,0.08834229,0.0,0.0
0.21315126,0.5080455,-0.026231956,-0.03414215,-0.0026518109,0.03209425,0.0,0.0
-0.21059294,1.1195312,-0.17341246,-0.04167591,-0.123675935,0.15402326,0.0,0.0
-0.38173765,0.73266023,-0.06816512,0.18603307,0.40665781,0.17138985,0.0,0.0
-0.009237384,0.75313085,-0.06716629,-0.04587593,-0.00083723065,0.039409306,0.0,0.0
-0.24213982,-0.01988342,0.05877269,0.004054657,0.13844702,-0.012790704,1.0,1.0
-0.07329273,0.800553,-0.043052193,-0.07847259,0.025907978,-0.017201103,0.0,0.0
-0.12678203,-0.0028208876,0.003344663,0.00024760287,0.015871791,-0.0012268226,1.0,1.0
-0.0027777671,1.4150814,-0.1474895,0.104030006,0.002261308,0.014725745,0.0,0.0
-0.12743846,-0.0032226825,0.00806193,0.000566272,0.018157251,-0.001944288,1.0,1.0
-0.07506218,1.1270169,0.014050534,0.024089538,0.0021668011,0.018703189,0.0,0.0
-0.029913997,0.9791013,0.027339991,-0.009662182,0.028679457,0.017215598,0.0,0.0
-0.09120588,0.46564323,0.05739366,-0.05186115,0.04045875,0.097546436,0.0,0.0
-0.47942525,0.24838522,0.021349791,0.08166836,0.18928973,0.08340756,0.0,0.0
-0.25855118,1.0848134,-0.0043202247,-0.086091004,0.33511466,-0.09852321,0.0,0.0
0.37838086,0.99570924,0.23292892,-0.64167696,-1.032923,-1.2197323,0.0,0.0
-0.23108593,1.5698278,-0.7148446,-0.17549396,0.04865581,0.13979232,0.0,0.0
0.07928181,0.47958577,0.06753853,-0.068692036,0.03764261,0.084500924,0.0,0.0
-0.7650332,1.4194101,-0.87132424,0.20816873,0.14115639,-0.040870443,0.0,0.0
-0.16321468,-0.013548901,-0.0026468453,-0.002149169,0.10221935,0.006991727,1.0,1.0
0.27058324,1.2405776,0.14376518,-0.07014565,0.2590363,-0.24872331,0.0,0.0
-0.5911113,0.3982202,-0.30175105,0.18232794,-0.060504947,-0.18969052,0.0,0.0
-0.30838904,0.8738026,-0.070214495,-0.13089864,0.19713512,-0.16362152,0.0,0.0
0.18031435,0.2973949,0.06852838,-0.008496184,0.04906028,0.06523846,0.0,0.0
0.13125582,0.0035198545,-0.00036102143,-1.1246714e-05,0.03688034,0.00012280323,1.0,1.0
0.031876277,0.11334444,0.013773155,-0.03303877,0.006786121,0.08105662,0.0,0.0
0.23955517,0.4911845,0.25292808,-1.1204758,-1.9348568,-1.7529427,0.0,0.0
0.7835342,1.275421,0.48156428,-0.5286387,-1.6609154,-1.472458,0.0,0.0
0.17159863,0.009061978,0.00034424246,2.1466802e-05,0.07373382,-2.3829838e-05,1.0,1.0
-0.21151753,1.133781,-0.08216044,-0.0013351757,-0.0317835,0.05695631,0.0,0.0
-0.83654505,1.4799515,-0.62151694,0.5225897,-0.20771328,-0.21160862,0.0,0.0
0.093262196,0.43959382,-0.039120443,-0.042037625,-0.0015272307,0.023356441,0.0,0.0
-0.43673596,1.0193769,-0.061368566,-0.0032568132,-0.014454151,0.039047588,0.0,0.0
0.43141985,0.79231924,0.41045204,-0.6401317,-0.9264878,-1.1803831,0.0,0.0
-0.018157864,1.4025393,-0.44078645,-0.13287053,0.009953161,-0.013687399,0.0,0.0
0.21842127,-0.019484987,0.027961513,0.051174995,0.08809652,-0.0032438762,1.0,1.0
0.32952785,1.1096883,0.021669284,0.04602885,-0.031905033,-0.25771952,0.0,0.0
0.2405262,0.015627775,0.0013048205,0.000118800424,0.1312943,-0.00039946148,1.0,1.0
0.916325,1.0164075,0.80316144,-0.04399465,-1.1972167,-1.1598006,0.0,0.0
-0.07110529,0.7937811,0.030018512,-0.03207105,0.00954212,-0.015575717,0.0,0.0
0.02155466,0.6675299,0.064604744,-0.044530872,0.012084088,-0.004095476,0.0,0.0
0.16469793,0.012535152,-0.42802897,-0.026234549,0.20525944,-0.2675655,1.0,0.0
0.014393806,0.6291571,0.08328332,-0.04717735,0.15483862,0.06714259,0.0,0.0
-0.01135931,1.1900309,0.09485639,-0.068900034,0.03620592,0.06402944,0.0,0.0
0.45605212,0.46910435,0.47402796,-1.2402492,-2.4164298,-1.8523657,0.0,0.0
0.03445816,1.0961338,-0.22816944,0.08908593,-0.58373517,-0.58467185,0.0,0.0
-0.15911932,-0.010293236,0.00090026454,0.00015776731,0.07010737,-0.00038509327,1.0,1.0
-0.0763998,1.3921831,-0.5578209,-0.15499358,-0.02692076,-0.15544495,0.0,0.0
-0.01943102,1.4394581,-0.17555045,-0.017767956,-0.0013447318,-0.006382022,0.0,0.0
-0.3089159,0.21874395,0.03256222,-0.05611514,-0.014270184,0.07459659,0.0,0.0
-0.061959457,1.4055398,-0.54488283,-0.15495521,-0.00466663,-0.08061317,0.0,0.0
0.3642481,1.1680125,0.060280085,-0.024819324,0.045317598,0.059096165,0.0,0.0
0.07452383,1.3119866,0.088001475,-0.08651523,0.038965505,0.019727904,0.0,0.0
-0.2202797,0.41945738,0.11719866,-0.06404688,0.09347567,0.032002367,0.0,0.0
0.4182659,0.38165653,0.4042979,-0.9644401,-1.3526224,-1.4018766,0.0,0.0
-0.23129305,0.38236085,0.049506743,-0.052887503,0.0037512088,0.02260029,0.0,0.0
0.3973109,0.3408972,0.4233187,-1.3307309,-2.1586287,-1.4283837,0.0,0.0
0.44741765,1.004199,0.053661328,-0.16135792,-0.24017075,-0.4180645,0.0,0.0
0.29292306,0.3065868,0.058728527,-0.029388782,0.031564567,-0.0003212773,0.0,0.0
0.18909207,0.9181505,0.09588399,-0.17978102,-0.30840942,-0.64705414,0.0,0.0
-0.041548442,1.3520485,-0.115927696,-0.14326642,0.0026398315,0.018156247,0.0,0.0
-0.13092613,-0.0038240694,0.0017188981,0.00012043197,0.019682346,-0.00041434393,1.0,1.0
-0.100282386,1.332798,-0.615125,-0.19904634,-0.03487875,-0.17375742,0.0,0.0
0.14030275,0.784663,0.018043188,-0.010683407,-0.025685808,0.07879858,0.0,0.0
0.11280899,0.77581114,-0.02295744,0.040290035,0.003793376,-0.004794896,0.0,0.0
-0.044308186,0.7009904,0.090907656,-0.054323003,0.021597162,0.08502261,0.0,0.0
0.22122593,1.0516682,0.06037826,-0.10265045,0.19616035,-0.18444304,0.0,0.0
0.36237305,0.47060695,0.34030506,-1.286052,-2.6381974,-1.8615462,0.0,0.0
-0.09289722,0.81549054,0.0032740165,0.0115657365,0.004025808,0.0061002104,0.0,0.0
-0.15904494,-0.01018491,-0.0005210559,-3.4145334e-05,0.07578438,0.00016906971,1.0,1.0
0.16661863,0.015886912,-0.00016950868,-1.4996967e-05,0.13702789,5.872912e-05,1.0,1.0
-0.17969322,0.8784967,-0.032276995,-0.052051857,0.017001823,-0.007896112,0.0,0.0
-0.044078637,1.3427801,-0.28954852,-0.15822445,0.00161791,-0.042533945,0.0,0.0
0.05027361,1.2593062,-0.017207723,-0.16099936,0.078632586,0.017469121,0.0,0.0
-0.15171155,-0.008882215,0.0041501992,0.0006502745,0.063197345,-0.0017845624,1.0,1.0
0.15276413,0.016267143,0.0008278395,5.7052977e-05,0.1371276,-0.00033890104,1.0,1.0
0.47538948,1.4779903,0.4729484,-0.12535919,0.28680855,0.109039925,0.0,0.0
0.01888504,0.6544653,0.093142025,-0.051830675,0.07248036,0.030449707,0.0,0.0
0.053798866,0.8721339,-0.012804438,-0.11730357,0.06297443,0.04003616,0.0,0.0
-0.01893692,0.35877,0.056825828,-0.06312557,0.03326619,0.042749558,0.0,0.0
-0.02191019,0.16599213,-0.04555718,-0.013256169,0.006415482,0.036674302,0.0,0.0
-0.45536858,0.6668884,-0.05859198,0.072056204,0.29995704,0.026654596,0.0,0.0
-0.15607643,-0.009621467,0.0008477047,5.4813947e-05,0.06835012,-0.00027454173,1.0,1.0
-0.49720064,1.1977888,0.002229502,0.022546478,0.03274246,0.05453261,0.0,0.0
0.039393328,0.68596405,0.043123033,-0.058666762,0.004601102,0.062363498,0.0,0.0
0.14820842,0.008085475,-0.009079817,-0.0009546166,0.07260145,-0.003918696,1.0,1.0
0.16506319,0.007927153,0.0027534724,0.00013830313,0.07064272,-0.0008350212,1.0,1.0
-0.21469149,1.3008318,0.011778853,0.006131,-0.007240186,0.1313385,0.0,0.0
0.31456023,1.1150355,0.28136533,-0.21969093,-0.48183104,-0.780384,0.0,0.0
-0.16345072,-0.012544968,-0.00037724597,-2.2455417e-05,0.09326564,0.00012429529,1.0,1.0
0.19471455,0.024563752,0.0014845652,0.00024652772,0.21891092,-0.00053852436,1.0,1.0
0.23777857,1.2714903,-0.11895565,-0.47355598,-0.20981437,0.24497736,0.0,0.0
0.4027211,1.210243,0.13979925,-0.29099947,-0.52191436,-0.78958195,0.0,0.0
-0.08573236,1.3906623,-0.25216275,-0.19224511,-0.009099901,0.01329047,0.0,0.0
0.12273149,0.7472938,0.0071462817,0.011467516,0.01839974,-0.002800794,0.0,0.0
0.06727686,1.3657892,-0.005799456,-0.041147064,-0.0027216754,0.032401398,0.0,0.0
0.029073048,0.8932311,-0.21619141,-0.819555,-2.5491502,-1.7993286,0.0,0.0
-0.2578157,0.71512514,-0.05377125,-0.024585916,0.12585197,0.11813655,0.0,0.0
-0.17529698,-0.015603079,-0.0001429632,-0.0007074467,0.111768484,-0.0555209,0.0,0.0
0.4699789,0.2490615,0.5312407,0.13828781,-0.4995529,-0.44834715,0.0,0.0
0.15073843,0.5057873,0.09747109,-0.022965966,0.058165472,-0.021097232,0.0,0.0
0.11061487,1.0480406,-0.074719846,-0.011923056,0.03721848,0.021481682,0.0,0.0
-0.7760619,0.08513139,-0.12736227,-0.26313087,-1.1345203,-0.97015715,1.0,0.0
-0.18319531,-0.009600511,0.023405962,0.026755052,0.07221095,-0.0034848757,1.0,1.0
0.34101915,-0.018122425,-0.00038931065,2.5261152e-05,-0.06264822,0.00014199772,1.0,1.0
-0.0006814003,1.278945,0.014378333,-0.21723375,0.040161576,0.105406836,0.0,0.0
0.50519884,0.63709086,0.3023461,-1.2220167,-2.5930896,-2.0191817,0.0,0.0
0.15201454,0.0094678495,-0.009394549,0.008290252,0.08408621,-0.006313489,1.0,1.0
-0.08761673,0.71522886,-0.08102991,-0.03956177,-0.0023875476,0.06367563,0.0,0.0
0.17911148,0.9985238,0.10771326,-0.0057275295,0.08741953,0.1881279,0.0,0.0
0.0150409695,0.71825165,-0.013834186,-0.018971063,0.0076496163,-0.001816757,0.0,0.0
0.15816288,1.0799651,0.1488209,-0.11014621,0.28758207,0.07569906,0.0,0.0
0.19133148,0.0037720536,0.019523164,0.03565002,0.07502396,-0.11928803,1.0,1.0
0.26347876,0.01866518,0.006217532,0.00032315814,0.16098765,0.0013322842,1.0,1.0
0.20903301,0.9107187,0.03660395,-0.34314615,-0.32284054,-0.54004407,0.0,0.0
0.49755114,0.7193934,-0.017117128,-0.30774263,0.20707582,0.007072297,0.0,0.0
0.47844762,0.2724476,0.34472984,-1.4315,-2.5681503,-1.9393364,0.0,0.0
0.32080173,0.60413486,0.31782013,-0.63482386,-0.6498805,-0.82206744,0.0,0.0
0.2602107,0.01805428,0.011231984,0.00041777984,0.1584729,0.0023558189,1.0,1.0
-0.29343572,0.25087732,0.06456283,-0.039376166,0.0003965352,0.005483098,0.0,0.0
-0.17197284,-0.0156084085,-0.0006553064,-5.3117175e-05,0.11101169,0.00021046042,1.0,1.0
0.2430273,1.1893191,0.08047336,-0.14375152,-0.3405826,-0.7331025,0.0,0.0
0.049143694,0.15649639,0.03198131,-0.035321638,0.06356338,0.03485226,0.0,0.0
-0.12668315,-0.0029031062,0.005969972,0.00045496091,0.018451985,-0.0014489457,1.0,1.0
0.16437244,0.008348975,-0.0066995225,-0.0053960006,0.072666824,-0.0201252,0.0,1.0
-0.31690708,0.48813403,0.05790347,-0.09335134,-0.0010867602,0.009055023,0.0,0.0
-0.035235215,1.4318185,-0.22396691,-0.14248314,-0.0014259077,0.013588834,0.0,0.0
0.15038367,0.009796725,0.0001629985,2.0335432e-07,0.07218841,-5.9477705e-05,1.0,1.0
-0.08064146,0.08790959,0.111878216,-0.10663629,0.06729906,-0.051079355,0.0,0.0
0.04903412,0.13856894,0.044417944,-0.09043481,0.05692065,0.098128244,0.0,0.0
0.1689516,0.008511016,0.00022029206,9.597701e-05,0.078295395,-7.0837195e-05,1.0,1.0
0.19378634,0.017833266,0.0021183263,0.00021158029,0.1501645,-0.00070302846,1.0,1.0
0.21703796,0.029715452,0.032489095,0.0035153737,0.25764868,0.016687239,1.0,1.0
0.2682867,0.01872376,0.0033007306,0.00014712499,0.16410892,0.00014023074,1.0,1.0
0.39394465,0.9458259,0.18453711,-0.516495,-0.6148747,-0.8177204,0.0,0.0
-0.31776565,0.65786034,0.0031583621,-0.073368326,0.009984039,0.051845007,0.0,0.0
-0.37235326,0.8422215,0.07484402,0.013073626,0.03823874,0.012011714,0.0,0.0
0.023906708,0.64570355,-0.014157067,0.019850055,-0.005174555,0.02908879,0.0,0.0
-0.0043653487,0.20202464,0.033100262,-0.012945635,0.07056656,-0.04659683,0.0,0.0
0.16371584,0.84268445,0.13291547,-0.09004872,0.04328988,0.10170511,0.0,0.0
-0.32162762,0.26942283,-0.042268958,0.08022601,0.28034666,0.052520704,0.0,0.0
0.43297577,1.1404129,0.34206396,-0.45886785,-0.6339049,-0.8246311,0.0,0.0
-0.35582915,0.64411813,0.07931988,-0.67463696,-2.164924,-1.7429901,0.0,0.0
0.22498865,0.6921155,0.30520928,-0.7573331,-1.2706244,-1.2379432,0.0,0.0
-0.020100594,0.5357891,-0.012899491,-0.003106511,-0.008210037,0.029826686,0.0,0.0
-0.2224968,0.85418004,0.03590325,0.06322508,0.10721772,-0.075086914,0.0,0.0
0.16589403,0.013627992,0.00038946173,2.594179e-05,0.11001162,-0.00013723366,1.0,1.0
-0.10991993,0.41891128,0.09081167,-0.013984679,0.11758994,-0.055252425,0.0,0.0
0.17480068,0.009787891,0.0057431487,0.00042721877,0.08143058,0.0015876079,1.0,1.0
0.55218446,1.0444478,0.42530647,-0.79783916,-1.2806275,-1.2734082,0.0,0.0
0.22191143,1.2990738,0.21724574,-0.15856472,0.39208978,-0.051675476,0.0,0.0
0.0060461997,0.71318954,0.0910473,-0.030426158,0.058868263,-0.0066195377,0.0,0.0
-0.15030184,-0.008777287,0.0016841358,8.822028e-05,0.06375299,-0.0005337576,1.0,1.0
-0.24456163,0.27101356,-0.047594056,-0.20357418,-0.013640321,0.086849146,0.0,0.0
-0.2996673,0.8104992,-0.028253531,-0.048348896,0.0019947963,0.055761747,0.0,0.0
0.16452666,0.008112583,0.00089935923,4.2097563e-05,0.07363022,-6.760934e-05,1.0,1.0
-0.15929365,-0.010322418,0.00032286294,2.9813622e-05,0.0747654,-0.00010785194,1.0,1.0
-0.14924717,1.2157415,-0.024232538,-0.055574823,0.04321524,-0.029016113,0.0,0.0
-0.021279622,1.3941044,-0.16086583,-0.22212835,-0.003945371,0.057876922,0.0,0.0
0.14269686,0.006945107,-0.027316878,0.040127378,0.05707986,-0.01644853,1.0,1.0
0.11595793,-0.0066308044,0.034511257,-0.20361552,0.04652804,-0.992555,1.0,1.0
-0.38198036,0.8509001,0.019197697,-0.025752585,0.011334905,0.053845577,0.0,0.0
0.057238102,0.61504114,0.008381187,-0.01638462,-0.002904707,0.034816187,0.0,0.0
0.40277433,0.47435933,0.22562179,-1.3429627,-2.9539785,-2.1320853,0.0,0.0
0.34491223,-0.017055513,-0.0038328622,-8.519441e-05,-0.057098854,0.0012478067,1.0,1.0
0.15680695,0.009767291,0.0011398167,6.329809e-05,0.08236955,-0.00037935618,1.0,1.0
0.20565271,1.0661664,-0.05822453,-0.108263515,-0.25083598,-0.40289754,0.0,0.0
-0.018555736,1.4014747,-0.6137227,-0.16651371,0.016058853,0.065090194,0.0,0.0
0.28122473,0.87180907,0.0064017936,-0.24706604,-0.23422773,-0.4115817,0.0,0.0
0.14277926,0.7490217,-0.016326848,-0.012914339,0.008703156,0.059999626,0.0,0.0
0.15324345,0.51956147,0.13020793,0.091567054,0.19241641,0.17862049,0.0,0.0
0.15699664,0.0097734425,0.00088205497,5.1516774e-05,0.08933959,-0.00028917455,1.0,1.0
-0.1324912,0.06606832,0.07884282,-0.07632328,0.05513573,0.07947339,0.0,0.0
-0.050081253,1.4859772,-0.6227922,0.34684667,0.018757494,-0.0034687028,0.0,0.0
0.2368927,0.68759865,-0.027791852,-0.010685443,0.012900439,-0.013641511,0.0,0.0
0.17072086,0.024393806,-0.030021071,0.036651548,0.19783825,-0.011106591,1.0,1.0
0.1651083,0.008090482,0.001115064,-7.850462e-05,0.07007811,-0.0003314082,1.0,1.0
0.18221846,0.9318997,-0.033816017,0.012916286,-0.041630477,-0.14137796,0.0,0.0
0.31248218,1.3951347,0.3869244,-0.16832247,0.27101204,0.10273155,0.0,0.0
0.22384834,0.71697694,-0.28331828,0.108126804,0.012483316,-0.025638202,0.0,0.0
0.2795433,0.8451665,0.12283681,-0.1524561,-0.12179083,-0.40246934,0.0,0.0
0.13966723,0.008771048,-0.0004390516,-4.3932423e-06,0.07526987,0.0001750066,1.0,1.0
0.34380358,0.73970246,0.16543376,-0.18717632,-0.11329386,-0.35507756,0.0,0.0
-0.0051813126,0.58913904,-0.026564091,-0.0939233,0.030756328,0.082804374,0.0,0.0
0.4515689,0.38336277,-0.23237392,-0.06687065,0.022677124,0.057595424,0.0,0.0
0.13074636,1.3807163,0.3753001,-0.16724294,0.08779226,0.10580289,0.0,0.0
-0.09076719,0.80758566,0.023612702,-0.01722486,0.0012381725,0.03834766,0.0,0.0
0.36898804,0.32681438,0.23826365,-1.2124313,-1.8440787,-1.6715739,0.0,0.0
0.101009846,1.4081584,0.3373067,-0.14266731,0.06251451,0.09486786,0.0,0.0
-0.14672804,1.0646452,0.0018142428,0.018122276,-0.0020970963,-0.0042329626,0.0,0.0
-0.17143688,-0.015488782,-0.012845883,-0.04402638,0.10624104,-0.062576875,0.0,0.0
-0.384454,0.530723,-0.6112788,0.10238537,0.7992339,0.15130873,0.0,0.0
0.15269136,0.009454724,-0.000324428,-1.7971319e-05,0.08493667,0.0001099356,1.0,1.0
0.2567113,0.017490946,0.00079784467,8.24237e-05,0.15204401,-0.00024802104,1.0,1.0
0.408755,0.63587254,0.24384522,-0.6171074,-0.5689424,-0.9178241,0.0,0.0
-0.15480204,-0.009733154,0.0041872496,0.0004261678,0.066390336,-0.0013730193,1.0,1.0
0.1660963,0.008179924,-0.0006493785,-3.3154793e-05,0.07203215,0.0001980584,1.0,1.0
0.25198,0.016862163,0.007419148,0.0003975937,0.14217597,0.0015876075,1.0,1.0
0.011523629,0.4566684,0.006285932,-0.06331678,0.038136486,-0.048081532,0.0,0.0
-0.4406585,0.083210215,0.002224589,0.02209478,-0.024187421,0.015409288,1.0,1.0
-0.052047633,1.4773929,-0.5120332,0.17517059,0.021435544,3.405414e-05,0.0,0.0
0.3387085,0.55402964,0.037634127,-0.05694879,0.02210944,0.051369436,0.0,0.0
0.23469105,0.74178,0.21148169,-0.72634155,-0.9817655,-1.0803791,0.0,0.0
-0.018427562,1.3023475,-0.01796149,0.011147813,-0.005565082,0.029587667,0.0,0.0
0.36163872,0.8732161,0.0024367324,0.008526223,0.03319194,-0.22692561,0.0,0.0
0.36949223,0.81661266,0.038831703,-0.7432075,-1.5822672,-1.4832275,0.0,0.0
0.08519478,0.43163717,0.0011632772,-0.032965474,0.009135345,0.060684316,0.0,0.0
0.20030633,0.8024793,-0.024289252,0.0135823125,0.008175141,-0.0010359869,0.0,0.0
0.3249771,1.0212805,0.24976256,-0.5005829,-0.7189698,-1.0807287,0.0,0.0
0.39300776,0.5615995,0.23805264,-1.2619246,-2.6327379,-2.0872293,0.0,0.0
-0.30824837,0.34298837,0.041653495,-0.09102473,-0.0030214686,0.046515293,0.0,0.0
-0.037606336,0.8469757,-0.014670119,-0.01577596,-0.005139559,0.02432937,0.0,0.0
0.1387084,0.0057208035,-0.000527314,-1.8668294e-05,0.05127418,0.00017983057,1.0,1.0
-0.1802535,0.8851589,-0.07063846,-0.032886755,0.0093192905,-0.04069816,0.0,0.0
0.15902261,0.010451184,0.0006611124,3.384728e-05,0.08791587,-4.652701e-05,1.0,1.0
0.37845534,1.1520544,0.07665338,-0.03041685,0.037139975,-0.029850716,0.0,0.0
-0.1946166,1.0922626,-0.053489514,0.007103632,-0.026094032,0.033460118,0.0,0.0
-0.11369562,0.90303653,0.051098447,-0.13539594,0.28331646,0.2549892,0.0,0.0
-0.32079592,0.91716444,-0.058848284,-7.5701115e-05,0.24748416,-0.111126065,0.0,0.0
0.53935874,1.0488095,0.18463114,-0.48401135,-0.61510235,-0.8287654,0.0,0.0
-0.042789556,0.7345984,-0.059837393,-0.004251689,-0.017195094,-0.06080556,0.0,0.0
0.36318237,0.4299135,-0.10765008,-0.086326204,0.03882929,-0.0038910832,0.0,0.0
-0.24569717,0.81493664,-0.04771203,-0.014615461,-0.0023261479,0.07376203,0.0,0.0
0.15233402,0.009615264,0.010355761,0.0014046928,0.08272984,0.00481972,1.0,1.0
0.19367142,0.017634068,0.002646251,0.0002745102,0.15576866,-0.0008621231,1.0,1.0
0.23806782,0.015638217,0.009503501,0.0005129723,0.13149936,0.0020372162,1.0,1.0
-0.06428728,0.1277027,0.034137487,0.056538783,0.16657451,-0.0047065085,0.0,0.0
-0.062907025,1.0824783,0.017433506,-0.019404633,-0.0053321132,0.0683119,0.0,0.0
0.37692326,0.24414705,0.22419195,-1.3125325,-2.111567,-1.8315722,0.0,0.0
-0.034086037,0.3589424,0.050025217,-0.014736487,0.0132009415,0.043210633,0.0,0.0
0.25420398,1.0773604,-0.15260236,-0.08663592,-0.3158085,-0.5923502,0.0,0.0
0.1597393,0.010107432,0.0009992929,6.183553e-05,0.09106523,-6.304403e-05,1.0,1.0
-0.046024323,0.7518644,-0.13221592,-0.08201086,-0.10726924,0.0696881,0.0,0.0
0.1959714,0.017830549,-0.00060362596,-6.2527644e-05,0.15769449,0.00019102145,1.0,1.0
0.15623322,-0.000579741,-0.19137737,-0.033202164,0.27287695,-0.094724715,1.0,1.0
-0.011698246,1.3821486,-0.069338396,-0.111673705,0.0072488156,0.04964627,0.0,0.0
-0.15880604,-0.010011639,0.0024682614,0.00039306664,0.07687579,-0.0010314824,1.0,1.0
-0.1463174,-0.007202866,0.01952419,-0.011200164,0.049575742,-0.037304293,0.0,0.0
-0.14654025,0.7616281,-0.045971803,-0.038659096,0.007809111,-0.0043851454,0.0,0.0
0.31449825,0.7342803,0.25154892,-0.97474676,-1.7534056,-1.5660944,0.0,0.0
0.014837265,0.8211129,-0.061918817,-0.049131695,0.0116043035,0.010391841,0.0,0.0
-0.24623498,1.0766157,0.019047908,0.012541367,0.041041642,0.051558584,0.0,0.0
0.40859938,0.5560543,0.33701128,-0.989401,-1.5243927,-1.5269817,0.0,0.0
-0.22463493,0.86350924,-0.1283853,-0.031037347,-0.032339703,0.08924931,0.0,0.0
0.08849516,0.5025711,0.11337353,-0.023648495,0.057527397,0.012258284,0.0,0.0
-0.15730914,-0.01011975,0.002644434,0.00014716967,0.06774545,-0.0008495,1.0,1.0
0.1758339,0.009640799,0.0022217985,0.00015683574,0.08336444,0.0006072117,1.0,1.0
-0.15734586,-0.010416546,0.0030839832,0.0003020343,0.07137079,-0.0010074779,1.0,1.0
0.26097623,0.017766677,0.0027488314,0.00014493974,0.15584685,0.00058781204,1.0,1.0
-0.12636098,0.9310062,0.008064567,-0.0013875738,0.0049125478,-0.00743016,0.0,0.0
0.27665502,0.014552388,1.3600191e-05,-5.9031566e-07,0.12285067,-3.5903636e-06,1.0,1.0
-0.17457075,0.58555686,-0.033052783,-0.042844307,0.0016512382,0.023389457,0.0,0.0
-0.2380478,0.7576103,-0.008936577,0.026018258,0.009740499,0.08907674,0.0,0.0
-0.14360991,0.71315,-0.015739849,-0.090151556,0.05780489,0.008963421,0.0,0.0
0.13464908,1.306608,0.07646741,-0.13105659,0.025284061,0.027611012,0.0,0.0
-0.25686693,0.46830326,-0.089985855,-0.018924924,0.040517773,-0.008577734,0.0,0.0
0.22814074,0.59054196,0.08744167,-0.03491899,0.043115225,-0.017169971,0.0,0.0
-0.08931847,-0.0029493833,-0.027064735,-0.053275045,0.02993035,0.18487376,1.0,1.0
-0.66177624,0.47075832,-0.41906482,0.15244432,0.06868068,-0.08655159,0.0,0.0
-0.18240538,-0.008768239,0.01439769,0.016779426,0.07456369,-0.037450064,0.0,0.0
0.23686647,0.014771757,-0.0011215638,-0.005050091,0.12658854,-0.019749532,1.0,1.0
0.15980855,0.010773549,-0.0005334144,-3.0756906e-05,0.091186635,0.00017482942,1.0,1.0
-0.31422907,0.84375733,-0.025433937,-0.06957106,-0.0005156676,0.02584269,0.0,0.0
0.1670144,1.4172014,0.49804807,-0.15888147,0.12780935,0.14267108,0.0,0.0
-0.31293193,0.97480404,0.04772449,-0.019497193,0.041730333,-0.0262597,0.0,0.0
-0.44230175,0.08130213,-0.016380023,0.002938248,-0.020428266,0.007457738,1.0,1.0
0.35517558,1.0354905,0.034033842,-0.064149894,-0.23813626,-0.28546596,0.0,0.0
0.23690148,1.0149705,-0.10071789,-0.6727911,-0.3383173,0.2597361,0.0,0.0
-0.06913338,0.9448657,-0.008798247,-0.01501424,0.003938036,0.0008705204,0.0,0.0
-0.12728214,-0.0028968477,0.0009138646,7.07423e-05,0.016475156,-0.00022198683,1.0,1.0
-0.14260884,0.89065707,-0.0042350246,0.0017762325,0.010056018,0.06541391,0.0,0.0
0.041481685,1.3853676,0.063137695,-0.037200674,0.015386276,0.059399866,0.0,0.0
-0.4140815,1.1934866,0.04615545,0.033647433,0.03137294,0.04631047,0.0,0.0
