0,1,2,3,4,5,6,7
-0.47823483,0.38890865,-0.07188638,-0.03512265,-0.072256014,0.096175365,0.0,0.0
0.2616686,0.9776715,0.056876846,-0.17206083,-0.002588727,0.032739453,0.0,0.0
-0.251468,1.0724152,0.17414348,-0.29886457,0.02050954,0.5398303,0.0,0.0
-0.04154663,0.9738733,0.13600072,-0.092826344,0.010602012,-0.00874216,0.0,0.0
0.07822971,1.4321407,0.31948933,-0.19404787,0.012826339,0.11978383,0.0,0.0
0.14817372,0.46366906,0.017762735,-0.017541766,0.016855428,-0.0058759237,0.0,0.0
-0.073011205,0.78307617,0.12337943,-0.114089124,0.027926145,-0.027326277,0.0,0.0
0.099151134,0.12739442,0.06288746,0.04467087,0.13289459,0.0076485886,0.0,0.0
-0.15681735,1.2137897,0.0983943,-0.06791406,0.008481471,0.009055609,0.0,0.0
-0.19370575,0.078696735,0.09275197,-0.034290895,-0.08257566,-0.101500645,0.0,0.0
0.23728743,0.93811756,0.0004905233,-0.04256458,0.017795397,-0.11139121,0.0,0.0
-0.00888834,1.4104464,-0.024701446,-0.024431868,0.006675863,-0.012197303,0.0,0.0
-0.21602163,0.10440332,0.100337245,-0.014340901,-0.0011610981,-0.00321926,0.0,0.0
-0.102743626,0.8177416,-0.028508415,-0.08569806,-0.010570253,-0.016807918,0.0,0.0
-0.25299922,0.4681605,-0.04084023,-0.03636553,0.004244952,0.014570104,0.0,0.0
-0.24637112,0.572809,-0.18668342,-0.032391217,-0.021146607,0.045794874,0.0,0.0
-0.20672154,0.8539756,-0.0538413,-0.04099443,0.00097459165,-0.007907743,0.0,0.0
0.00077238085,0.15865117,-0.13151705,-0.064862646,-0.042277437,-0.007899541,0.0,0.0
-0.06201992,1.2338493,-0.033526905,-0.009572595,-0.024468938,0.01291039,0.0,0.0
0.0676074,0.6441845,-0.034254026,-0.073561214,0.011027559,-0.03305062,0.0,0.0
0.0043559074,1.3213503,0.016275534,-0.14507799,0.014701721,-0.042404253,0.0,0.0
-0.21680036,1.1697786,0.06939123,-0.049116228,0.025588956,0.015105819,0.0,0.0
0.24829331,0.804363,0.035257,-0.12457433,-0.07399816,-0.15206794,0.0,0.0
0.07070418,0.3110872,0.0008420075,-0.052474555,0.016609251,-0.015094912,0.0,0.0
0.045019437,0.058415733,0.031325664,-0.008653172,-0.0050528897,-0.08364721,0.0,0.0
0.34893066,0.5283007,-0.1913627,0.03186293,0.0514561,-0.07663618,0.0,0.0
-0.04021406,0.9176173,-0.009262076,-0.20303945,0.06268363,0.016926283,0.0,0.0
-0.103662394,1.2169936,-0.12333856,-0.014203059,-0.06463692,-0.07576698,0.0,0.0
0.03447132,0.2559421,0.045353036,-0.05650634,0.016811367,0.015162364,0.0,0.0
0.12685785,0.49707893,0.016450055,-0.030891508,0.014104604,-0.04248131,0.0,0.0
-0.4617065,0.38729692,-0.31205875,0.06315955,0.08784905,-0.06491214,0.0,0.0
-0.065665245,1.2396364,-0.12212996,-0.21238488,-0.0067093163,-0.027179878,0.0,0.0
0.15750504,0.7492644,-0.05305943,0.001122497,-0.029379128,-0.044599988,0.0,0.0
0.08520317,0.44391203,0.04507404,-0.01849171,0.012174257,0.01819767,0.0,0.0
0.51576555,0.989965,0.105858065,-0.4075205,0.045537937,0.046730343,0.0,0.0
-0.5809225,0.30114627,-0.17299089,-0.03826221,0.008921631,0.006282936,0.0,0.0
0.31091976,0.20237269,0.31812134,0.37258175,0.1518784,0.25843576,0.0,0.0
0.038456917,1.1472719,-0.087261066,-0.06567638,-9.45113e-05,0.01804315,0.0,0.0
0.2540722,0.2032558,-0.057325345,-0.16753949,0.0010075762,0.022211451,0.0,0.0
-0.068471625,1.0515866,-0.16496071,-0.05862974,-0.011904635,-0.0081254225,0.0,0.0
0.18855925,1.3661172,0.41164193,-0.22885226,0.104250796,-0.018748436,0.0,0.0
0.6348146,0.38350955,1.1809845,0.5570684,-0.34450927,-0.032313097,0.0,0.0
0.18926477,0.5356862,0.06399288,-0.06471156,-0.024079485,0.08309033,0.0,0.0
-0.041096497,1.1921146,-0.05146556,-0.0463719,0.0021259992,-0.0093646515,0.0,0.0
-0.057527732,1.2972271,-0.0066827564,-0.07497313,-0.036463846,-0.017209342,0.0,0.0
0.02722683,1.2503306,0.12854733,-0.09083047,0.02769118,-0.05798778,0.0,0.0
0.096397206,0.73405725,0.019947505,-0.013981381,0.0027234915,0.008986636,0.0,0.0
0.05274458,1.2909257,0.064317875,-0.078777425,0.028384488,0.056866337,0.0,0.0
0.36015862,0.96166664,0.12413442,-0.056700636,0.12282313,-0.18808533,0.0,0.0
-0.028626537,1.3034976,-0.11450539,-0.16177742,0.024722664,0.021392288,0.0,0.0
-0.24448451,0.82402897,0.04862414,-0.007352785,0.04550704,-0.10647936,0.0,0.0
-0.16182737,1.2150112,-0.19734402,-0.04720294,-0.010540817,-0.05905229,0.0,0.0
-0.045209695,0.051978573,0.050263137,-0.13576753,0.017558303,0.10922372,0.0,0.0
0.04414778,1.1454365,-0.08890212,-0.18162833,-0.007189956,0.016326625,0.0,0.0
-0.40622503,0.3010329,-0.048168816,-0.032791995,-0.052980978,-0.107098565,0.0,0.0
0.028823089,0.13223213,0.00919381,-0.25005272,0.018358553,0.027148906,0.0,0.0
0.08267097,0.87646395,-0.1497787,-0.007134544,-0.14008127,-0.046173986,0.0,0.0
-0.1798602,0.1045478,0.070984066,-0.014027145,-0.019328455,0.03020301,0.0,0.0
-0.3769315,0.8385271,-0.052720957,-0.099312,-0.055016167,-0.012768972,0.0,0.0
-0.12487688,0.75616926,-0.03492512,-0.25289214,0.6115486,0.43233007,0.0,0.0
-0.3241319,0.7179301,-0.045532424,-0.029347261,-0.0009698847,-0.1266342,0.0,0.0
-0.0066487314,0.69413537,0.12081288,-0.06918265,0.06137855,0.016798425,0.0,0.0
-0.03964243,0.21069975,0.06704371,-0.018445496,0.03055091,-0.031476878,0.0,0.0
0.07739639,0.4571631,-0.005226902,-0.045785297,-0.010944431,-0.029810328,0.0,0.0
-0.69589204,0.7308576,0.04812274,-0.65227616,-0.5488218,0.60272294,0.0,0.0
-0.22106604,1.2553346,-0.35074252,-0.0141990995,-0.34564775,-0.30639946,0.0,0.0
-0.23662296,1.2033575,0.034260634,-0.05740816,0.033896923,0.052048735,0.0,0.0
-0.72723466,1.4728754,-0.68768734,0.7531114,-0.10791493,-0.16477121,0.0,0.0
-0.21304336,0.43355486,0.05709993,-0.05822198,0.008915992,-0.007168605,0.0,0.0
-0.54484016,0.47094756,-0.23984814,0.10354752,0.025194293,-0.041570436,0.0,0.0
0.096115395,1.2962899,0.1242668,-0.15364091,0.036602642,-0.010921002,0.0,0.0
0.20936756,0.78379744,0.08805077,-0.066066734,0.050096463,-0.032650687,0.0,0.0
-0.29948378,1.1131583,0.012717676,-0.036166396,0.018322611,0.038578115,0.0,0.0
-0.31864986,0.760217,-0.02426626,-0.07167081,-0.011428175,-0.015879545,0.0,0.0
-0.021684647,1.3202413,0.015537535,-0.033411313,0.010499116,0.0011517932,0.0,0.0
-0.085822485,0.42110848,0.048571177,-0.09630775,-0.0202093,-0.15121646,0.0,0.0
0.0010994911,0.41718072,0.050310902,-0.057538275,0.0067267693,-0.025874581,0.0,0.0
0.0053660395,1.1723962,-0.02293464,-0.052173078,0.0039193016,-0.010355001,0.0,0.0
-0.14259224,0.5448546,0.05929514,-0.23040639,-0.18251821,-0.037487697,0.0,0.0
0.06390925,0.06331673,-0.031207312,-0.25317672,0.02462279,0.029786587,0.0,0.0
-0.25137138,0.52928066,-0.054204565,-0.04607108,-0.013508605,0.04231701,0.0,0.0
0.3387167,1.2637333,0.20342422,0.15275237,0.42370272,0.22377603,0.0,0.0
-0.09783087,0.77653414,-0.12482055,-0.06112671,-0.0223388,-0.019200902,0.0,0.0
0.115952775,0.5088442,0.12726879,-0.14201906,-0.04035732,0.19394472,0.0,0.0
-0.19935417,1.3540156,-0.17687747,-0.042905428,-0.14695805,-0.13089904,0.0,0.0
0.1088295,1.2587678,0.22154029,-0.12758796,0.03193527,0.015424417,0.0,0.0
-0.3633228,1.4941862,-0.3180751,0.057329282,-0.016084487,0.048818715,0.0,0.0
-0.022971248,0.40487123,0.04362518,-0.07106711,-0.004085452,0.008361481,0.0,0.0
0.17998648,0.47781667,0.06546032,-0.049401384,0.026101807,-0.04947301,0.0,0.0
-0.48437023,1.1222155,-0.12965126,0.007505265,0.09943415,-0.10994606,0.0,0.0
0.3797265,1.0738369,0.18970686,0.2352393,0.28600755,0.20070264,0.0,0.0
-0.11244307,1.3736014,-0.5277274,-0.21190809,-0.04883068,-0.16055767,0.0,0.0
0.2636811,1.3456266,0.27561444,-0.030565267,0.2979044,0.109437205,0.0,0.0
0.0619648,0.19308029,-0.0013676169,-0.15691963,0.0121212825,0.06519839,0.0,0.0
0.08297701,0.31158444,-0.010310626,-0.096176006,-0.003123446,0.0009843458,0.0,0.0
0.15285635,0.4931371,0.12907831,0.0006365972,0.07140733,0.051828325,0.0,0.0
0.14421825,1.1126513,0.018862676,-0.030459084,0.04077403,-0.0013809702,0.0,0.0
-0.13394156,0.44927117,0.010278078,-0.07773519,-0.0105161015,-0.039617367,0.0,0.0
-0.0985652,0.1844684,-0.028264258,-0.026333142,-0.027401838,-0.045034897,0.0,0.0
0.08264313,0.750112,-0.052700393,-0.02337105,0.014730654,-0.09241975,0.0,0.0
0.2837904,0.6164972,0.04697578,-0.06595377,0.036302634,-0.053343225,0.0,0.0
-0.07423029,0.22735292,0.08938479,-0.0015097901,0.05083669,0.06043916,0.0,0.0
0.057691287,1.1013442,-0.032535203,-0.05691449,0.0024673052,0.011329986,0.0,0.0
0.05610933,0.22322653,-0.037330985,-0.13245569,-0.04607134,0.08772258,0.0,0.0
0.18755952,0.70488095,-0.004273675,-0.032816455,0.01833031,0.017076511,0.0,0.0
-0.03470955,1.3101981,-0.26428625,-0.2645829,0.013706676,-0.044624634,0.0,0.0
-0.21690741,1.3374795,-0.42114812,-0.14590374,-0.21984833,-0.217816,0.0,0.0
0.1004262,1.2716733,0.14316744,-0.13758849,0.037493058,0.012361264,0.0,0.0
-0.0059069633,0.15729819,-0.030174648,-0.032487936,-0.00808454,-0.0073270733,0.0,0.0
0.13056307,0.975224,-0.00825733,-0.0396588,0.0018770047,-0.006864436,0.0,0.0
-0.16150026,1.21257,-0.27839682,-0.09534502,-0.08058373,-0.034612987,0.0,0.0
0.066721916,1.087116,-0.04056268,-0.06995025,0.010541536,0.039672185,0.0,0.0
-0.2083426,1.000757,-0.08462048,-0.04548965,-0.0691473,0.024567261,0.0,0.0
-0.23680253,0.8097453,-0.12395207,-0.28547108,-0.0016394523,-0.14627337,0.0,0.0
0.33844155,1.2027111,0.14877556,-0.060128495,0.08952452,-0.2143728,0.0,0.0
-0.2918722,1.2465407,-0.4069708,-0.09282454,-0.40887603,-0.38075903,0.0,0.0
0.20643492,0.47379065,0.07983907,-0.031747498,0.03231864,0.007181437,0.0,0.0
-0.012056256,1.376651,-0.006032032,-0.026427953,-0.007902906,0.011511529,0.0,0.0
-0.0029647828,0.039817583,0.009554909,0.0048484136,-0.03702668,-0.075787365,0.0,0.0
-0.43499476,0.21899737,-0.07157846,-0.002321782,-0.0732442,-0.036583014,0.0,0.0
0.06481085,0.4365411,0.03286804,-0.036994323,0.01402034,0.04199051,0.0,0.0
-0.43849975,0.16492154,0.08140508,-0.07264404,-0.010999366,0.043201566,0.0,0.0
0.35758048,1.0706756,0.0057219025,-0.13532713,0.26144058,-0.19537753,0.0,0.0
-0.102712534,1.1252848,-0.007668809,-0.1666257,-0.01678169,0.10130028,0.0,0.0
0.03866558,0.085108645,0.0816714,-0.02953901,0.014445488,0.011815388,0.0,0.0
-0.2710293,0.7936448,0.038082935,-0.11377629,-0.02043294,-0.097534075,0.0,0.0
-0.20207158,1.0280999,-0.8844468,-0.6279894,0.19236867,0.14800608,0.0,0.0
-0.23431411,0.11097845,0.04505876,-0.012270371,0.006188352,0.002082456,0.0,0.0
0.1819169,1.2002121,0.20704472,-0.10003461,0.07742989,0.06232544,0.0,0.0
-0.014755631,1.3814838,-0.111032546,-0.16139302,-0.015097542,-0.035359,0.0,0.0
0.23552962,0.04159585,-0.030415345,-0.36373794,0.05486764,0.0059155654,0.0,0.0
0.55708104,0.50433576,0.27461416,0.80207866,0.07227851,0.07880434,0.0,0.0
-0.0103613855,0.8382707,-0.14183554,-0.11033778,-0.087985426,3.8530405e-05,0.0,0.0
-0.046365928,0.5175446,0.0006593885,-0.032759946,-0.09291954,-0.012387584,0.0,0.0
-0.17872754,0.05889288,0.035263404,-0.009665229,-0.078244,-0.028031215,0.0,0.0
0.0051506995,1.171327,-0.02111099,-0.047510777,0.0034990632,-0.008405004,0.0,0.0
-0.0925829,0.94525194,0.34413955,-0.75859493,-0.4200083,0.6897793,0.0,0.0
0.61241835,0.9171281,0.20124952,-0.6379055,-0.12512875,0.14098842,0.0,0.0
-0.185602,0.30482012,0.11274169,-0.07409716,0.029836968,-0.006093407,0.0,0.0
-0.06149397,0.7025986,-0.037859708,-0.092795916,-0.093930416,-0.02318704,0.0,0.0
-0.33545023,0.8691632,-0.2440873,-0.116780624,-0.086797096,0.10744641,0.0,0.0
0.24694777,0.41271737,-0.016866801,-0.10057832,0.005453351,-0.0020763124,0.0,0.0
0.039583016,1.0474764,0.018456463,-0.088148564,0.041187875,0.07645505,0.0,0.0
-0.018287659,1.0805724,0.0016240422,-0.059201427,-0.004218767,0.00048146624,0.0,0.0
0.17114505,0.24926628,-0.078270055,-0.16807212,-0.02910994,-0.056589387,0.0,0.0
-0.1167099,0.5254125,0.076741226,-0.10632747,0.0097053265,-0.1029074,0.0,0.0
0.115664765,0.89811873,-0.2161346,-0.03595007,-0.1054853,-0.118743286,0.0,0.0
-0.44783783,-0.1132209,-1.5852373,-1.0615128,1.8438246,3.2278264,0.0,1.0
-0.0827961,1.1543903,-0.040272526,-0.081152,-0.015325461,0.0006529669,0.0,0.0
-0.5583561,0.38003463,-0.40262145,0.13299565,0.122693695,-0.07295139,0.0,0.0
0.28949136,0.7563718,0.11860798,-0.16078709,0.23537831,-0.0846305,0.0,0.0
-0.26992774,0.1956874,0.0240723,-0.051192272,-0.018997263,-0.04608976,0.0,0.0
0.05035763,0.55406195,0.07850095,-0.1178918,0.018078534,0.04647808,0.0,0.0
0.082164764,0.46160346,0.0032136042,-0.022835378,-0.0010288876,0.041755565,0.0,0.0
-0.256635,1.2311661,-0.11353111,-0.030444983,-0.040521,0.102775395,0.0,0.0
-0.04180584,0.74002033,0.07448222,-0.07583621,0.014780391,-0.068663195,0.0,0.0
-0.2848622,0.7481216,-0.10773257,-0.044518802,-0.018811239,-0.021414429,0.0,0.0
-0.2793623,0.34195268,0.28390533,-0.58963716,-0.25810185,0.28601176,0.0,0.0
-0.12257586,1.0039572,0.042551227,-0.04916054,0.002522841,-0.0031351417,0.0,0.0
-0.2380046,0.5282343,0.036332212,-0.073769905,0.06999345,-0.15498076,0.0,0.0
0.22584876,0.48901427,0.055385947,-0.04401421,0.018574893,0.025373232,0.0,0.0
0.06620617,0.33333808,-0.11315795,-0.11776725,-0.027464284,0.021187808,0.0,0.0
0.01562872,0.10505355,-0.031535726,0.035543274,-0.092851005,-0.04872159,0.0,0.0
-0.02451172,0.75126,0.040818997,-0.08222016,0.007919971,-0.06346633,0.0,0.0
-0.24985881,0.16910543,0.026574204,0.015265073,-0.050250776,-0.08517828,0.0,0.0
0.048560143,0.9777227,-0.004803287,-0.06454825,0.04330597,-0.08758658,0.0,0.0
-0.0038764,0.8810051,0.06368982,-0.06699369,0.015041827,-0.02521095,0.0,0.0
0.11099577,1.2198417,0.30455914,-0.24286847,0.0044232025,0.07587002,0.0,0.0
0.13161364,0.4398154,0.092578754,-0.08412349,0.08596016,0.052265495,0.0,0.0
0.19434872,0.5963745,-0.10484862,-0.01794737,0.030473812,-0.031567328,0.0,0.0
0.060495853,-0.015915826,-0.15002097,-0.17257334,-0.0006341955,-0.32935458,1.0,1.0
0.120847605,1.0275104,-0.026077032,-0.029638825,-0.0025153665,-0.027133038,0.0,0.0
0.09851484,0.24317795,0.085277416,-0.15881345,-0.06924428,0.23311627,0.0,0.0
-0.19280653,0.7515069,0.00379893,-0.017913105,-0.008772482,0.019528361,0.0,0.0
0.13699064,1.4048258,0.27526566,-0.12580878,0.022125019,0.13415198,0.0,0.0
-0.12858066,0.16156097,0.10546352,-0.044466857,0.0113233,0.0057768663,0.0,0.0
0.1576641,0.39543357,0.05796056,-0.068691544,0.044137,0.032037105,0.0,0.0
-0.09827814,0.48803973,0.07514741,-0.07353044,0.0037583709,-0.016989682,0.0,0.0
-0.24293813,0.8206301,-0.028671846,-0.04382505,-0.005128205,-0.08053126,0.0,0.0
-0.17699853,0.23127617,0.03024838,-0.016369393,-0.003025075,0.026192132,0.0,0.0
-0.31377944,0.34864604,0.055560004,-0.14930175,0.045397915,0.13904698,0.0,0.0
0.4320534,0.7524183,0.02695705,-0.20963544,0.12430627,0.026748028,0.0,0.0
-0.34108335,0.9294693,0.0076156617,-0.57568675,-0.56378055,0.4680515,0.0,0.0
0.15010777,0.46750697,0.034162067,-0.05224283,0.0060496526,-0.019328764,0.0,0.0
-0.7241052,1.2511334,-0.656297,0.51604176,-0.052102678,-0.17364968,0.0,0.0
-0.060833264,0.5816523,0.027002085,-0.057471298,-0.009544064,-0.005842424,0.0,0.0
-0.29559264,0.2766956,0.012770891,-0.07901125,-0.009610631,-0.033353098,0.0,0.0
-0.42541155,1.1070411,-0.50520647,-0.10681111,-0.200526,0.07042195,0.0,0.0
0.1734064,0.5959168,0.041282237,-0.04113641,-0.009429169,0.0049620746,0.0,0.0
0.026702786,0.4481186,0.11351985,-0.054580245,0.06304462,0.070239246,0.0,0.0
0.2063202,0.49841738,0.048651107,-0.03168622,0.02111892,-0.009822938,0.0,0.0
-0.17821598,0.6712588,0.060256135,-0.23851676,0.5321309,0.43632984,0.0,0.0
-0.13856363,0.89589185,-0.06999148,-0.16823347,0.016920727,0.0836363,0.0,0.0
-0.48547274,0.13816245,-0.16124025,-0.11683618,0.30460814,0.07793208,0.0,0.0
-0.39384302,0.15406467,-0.12493984,-0.24837154,0.041517485,-0.034677908,0.0,0.0
-0.022735309,0.4426124,0.012003574,-0.086519994,-0.029218808,0.07151827,0.0,0.0
0.032989122,0.62368214,0.07121696,-0.028448451,0.074972354,-0.07156339,0.0,0.0
0.38652736,0.6924879,-0.042323835,-0.06455651,0.027310045,0.006197176,0.0,0.0
-0.19972992,1.3463039,-0.2528538,-0.09964064,-0.17413346,-0.02815513,0.0,0.0
-0.22178307,0.76951534,-0.08626134,-0.04351593,-0.017884608,-0.028914323,0.0,0.0
-0.3234662,0.72533214,0.012595959,-0.037735082,-0.012550493,0.0056134104,0.0,0.0
-0.31829876,0.26790392,0.030849745,-0.06979556,-0.03379491,0.07707222,0.0,0.0
-0.8360959,0.27457798,-1.1911995,0.16094439,1.0335295,0.25633812,0.0,0.0
-0.5695008,1.2666029,-0.98384416,0.35996667,0.16781452,0.09436754,0.0,0.0
-0.6659372,0.7381604,-1.4694103,0.6891516,0.4003022,-0.024569308,0.0,0.0
0.20629625,1.2454033,0.2846498,-0.08533999,0.33285755,0.2536312,0.0,0.0
-0.22998866,0.94582474,0.04137012,-0.05048352,0.011725035,0.068158306,0.0,0.0
-0.16571064,1.1727271,0.040138584,-0.059500504,0.009920348,0.023432469,0.0,0.0
-0.18527822,0.06586719,0.04177438,-0.094023235,0.041486204,-0.03147101,0.0,0.0
0.106073186,0.49546158,-0.015278819,-0.040906485,-0.006942268,-0.037305374,0.0,0.0
-0.07538004,0.677344,0.053120136,-0.0637081,-0.0075138165,-0.05681348,0.0,0.0
-0.18691082,0.969419,0.044683553,0.09220125,0.11608036,0.18307933,0.0,0.0
0.066217706,1.1215895,0.0009909418,-0.008487263,0.031959206,-0.044608526,0.0,0.0
0.030286122,0.16968055,0.0820621,0.07838011,0.120730266,0.09183495,0.0,0.0
0.00418787,1.240996,-0.019626308,-0.07960978,0.034862842,-0.025103843,0.0,0.0
0.023392487,0.05744692,-0.0670325,-0.28946725,0.035417303,0.025550878,0.0,0.0
0.0037603378,1.2017819,0.0006525647,-0.057093475,0.007799803,0.03803036,0.0,0.0
0.41159058,1.2671893,0.0037711572,-0.058553673,-0.048636317,-0.26553512,0.0,0.0
0.21526662,1.2305405,0.1608635,0.027818078,0.3116652,0.23646066,0.0,0.0
0.02845707,1.2599173,0.02698801,-0.21917695,-0.009870781,0.019783374,0.0,0.0
-0.008697224,0.19393323,0.02756395,-0.04676809,0.038860273,0.035210226,0.0,0.0
-0.12865028,1.0297028,0.0319931,-0.052894577,-0.006321929,-0.017345343,0.0,0.0
-0.16644268,0.68196374,-0.0077424115,-0.04761623,0.019296004,-0.056845166,0.0,0.0
0.00536747,1.4094975,0.2726136,-0.02716295,-0.0059985267,-0.058216207,0.0,0.0
0.11636591,0.32360575,-0.099726744,-0.064311594,-0.09194221,0.006303837,0.0,0.0
-0.35724506,1.5216062,-0.7515029,-0.18394524,0.08349717,0.03321726,0.0,0.0
-0.09175072,0.8169804,0.04314539,-0.059578646,0.009516526,0.046925582,0.0,0.0
0.24175844,0.4644886,0.043504156,-0.13118578,-0.023093216,-0.059892546,0.0,0.0
0.088206194,1.2885727,0.27130142,-0.14620008,0.070670344,0.07486372,0.0,0.0
-0.24485421,0.8779377,-0.031461023,-0.1284771,-0.00027509918,-0.03509379,0.0,0.0
-0.53291565,0.31398392,-0.014875126,-0.06349518,0.12064445,0.080404416,0.0,0.0
-0.2823295,1.3230162,-0.043433234,-0.002616025,0.0040906747,0.071473286,0.0,0.0
-0.36348635,0.97513837,0.044357218,-0.09389899,0.5359049,0.69651514,0.0,0.0
-0.28742066,0.16088985,0.05461365,-0.01676479,-0.0345928,-0.014200416,0.0,0.0
0.33296147,0.4469144,0.12532769,0.037082203,-0.0019563006,-0.038949244,0.0,0.0
-0.3439874,0.4964407,0.11048838,-1.0831944,-2.9284518,-1.9394621,0.0,0.0
-0.033551693,1.319671,-0.03522367,-0.032876983,-0.0029121065,-0.03750897,0.0,0.0
0.0940732,0.44648468,-0.28402337,0.36992317,-0.059400618,-0.27398908,0.0,0.0
0.005322361,0.6740434,0.055260785,-0.06345116,0.019908559,-0.013174197,0.0,0.0
-0.09361954,1.1073548,-0.11777073,-0.11963676,-0.062830955,0.09515468,0.0,0.0
0.0459054,0.46477935,0.057251345,-0.061271016,0.04776943,-0.076124065,0.0,0.0
-0.69570935,1.1097807,-0.8416072,0.26450518,0.2188634,-0.06991178,0.0,0.0
-0.34047136,0.21733183,0.09386636,-0.044311482,0.026767543,0.1194545,0.0,0.0
0.034059048,0.36151445,0.092730686,0.007373938,0.05812267,0.060673755,0.0,0.0
-0.010024262,0.6619483,-0.06775471,-0.10681681,-0.031503152,0.0027325286,0.0,0.0
-0.09961901,-0.0011261964,0.017069858,-0.01792883,-0.0010205122,-0.06262519,0.0,1.0
0.26054698,0.617346,-0.012287616,-0.022030242,-0.023318727,0.055189926,0.0,0.0
-0.022889042,0.1598395,-0.0014369732,-0.008892006,0.004443404,-0.00441086,0.0,0.0
-0.09300556,0.5116745,0.04247716,-0.038077634,-0.0018916066,0.010645292,0.0,0.0
-0.3783636,1.1412547,0.054225873,0.16402812,0.46841192,0.58196396,0.0,0.0
-0.42347986,1.2434168,-0.06049799,-0.059375994,0.0012795884,-0.014826434,0.0,0.0
0.09938059,1.1502054,0.10852716,-0.121972196,0.03774276,0.037147902,0.0,0.0
-0.037164498,0.5248159,0.07196341,-0.072144784,0.096826494,-0.09183156,0.0,0.0
-0.08506842,-0.00017719508,0.05619697,-0.10669732,0.0070063067,-0.0010760245,0.0,0.0
-0.21873435,1.2470554,0.0072540157,-0.026399193,0.015197149,-0.029653063,0.0,0.0
-0.08638678,0.10158678,0.12369015,-0.008536607,0.019218199,-0.033882152,0.0,0.0
-0.31159586,0.80974275,-0.07665909,-0.110007174,-0.029883917,0.049630053,0.0,0.0
-0.3681465,1.1277846,0.06823519,-0.035342433,0.01232124,0.0457106,0.0,0.0
0.079025745,0.9867349,-0.06352873,-0.06660579,0.014109204,-0.024145173,0.0,0.0
-0.40067944,0.5113342,-0.13509043,-0.0820363,0.0048804013,0.18769744,0.0,0.0
-0.13063745,0.71841544,-0.09587488,-0.07636412,-0.01240284,-0.0278317,0.0,0.0
-0.7421181,1.5820482,-1.2191092,0.4722846,0.11224646,-0.07380976,0.0,0.0
-1.4305115e-05,1.3575202,0.004260011,-0.18142761,-0.0050586266,0.0236797,0.0,0.0
0.22991876,1.2240949,0.22010359,-0.09491151,0.042235997,-0.18252048,0.0,0.0
0.21840449,0.15997668,-0.032595597,-0.19549046,-0.044625066,0.1025627,0.0,0.0
-0.07485924,1.2988598,-0.30710185,-0.18268618,-0.06485512,-0.17206284,0.0,0.0
-0.05209999,1.0409797,-0.09688035,-0.21035998,-0.0048684306,-0.01603162,0.0,0.0
-0.7075972,0.28184474,-0.21617791,-0.2199184,-0.017953536,-0.09355533,0.0,0.0
0.1459425,0.08840776,0.0018689365,-0.055147097,-0.028304627,0.021346878,0.0,0.0
-0.080892466,0.725011,-0.008748485,-0.030483726,-0.00011161992,-0.015471561,0.0,0.0
-0.067704774,1.2070798,-0.018731914,-0.13383982,0.008411587,0.009762348,0.0,0.0
-0.21048394,0.92137045,-0.06288515,-0.10348769,0.11548469,0.100426555,0.0,0.0
-0.3379322,1.3144556,-0.7218371,-0.18542652,0.07374042,0.06302472,0.0,0.0
-0.7328468,0.7923416,-1.2084863,0.24005777,0.25477925,0.10039936,0.0,0.0
-0.2916275,0.27043042,0.0034371805,-0.13158377,-0.02586416,-0.031585023,0.0,0.0
0.14256182,0.9110214,-0.031181768,-0.08516203,-0.020877007,-0.057224892,0.0,0.0
-0.2680769,0.9937656,-0.5645318,-0.27724695,-0.048542373,-0.06444792,0.0,0.0
-0.38142714,0.8494045,0.067626014,-0.098311655,0.0036044985,0.00030736305,0.0,0.0
0.051315688,0.47951597,-0.057780486,-0.057329997,-0.016631672,-0.029795706,0.0,0.0
-0.051154517,0.73694414,0.022729604,-0.02974232,0.00433146,0.014544658,0.0,0.0
