0,1,2,3,4,5,6,7
-0.045464993,-0.0008466029,1.05591425e-05,1.7682396e-09,-5.7086665e-05,-3.068865e-06,1.0,1.0
0.043228816,-0.00088690757,0.00017448896,1.5723693e-07,0.002616702,-5.1063682e-05,1.0,1.0
0.0767128,-0.0008018994,0.00015871193,-2.4568635e-08,-0.001192111,-4.5534696e-05,1.0,1.0
-0.12521705,-0.002570262,2.6623073e-07,2.4535108e-08,0.013989865,-1.2302061e-07,1.0,1.0
0.10221605,-0.0010277772,0.0038782575,6.242038e-05,-0.00021246141,-0.00030376954,1.0,1.0
-0.112786576,-0.0012502217,0.004799213,-0.00010808484,-0.0004971796,-0.00096769433,1.0,1.0
-0.024162387,-0.0012409949,2.1390122e-06,6.3745133e-06,0.0007681694,-6.354121e-08,1.0,1.0
0.14621429,1.0234225,-0.00034732308,-0.023058997,0.0066950694,-0.003625455,0.0,0.0
-0.25598222,0.71666354,-0.067057155,0.027896585,-0.017756416,-0.071376555,0.0,0.0
0.06151571,-0.0004386568,0.001661001,3.2002065e-06,0.0059622815,-0.0004841097,1.0,1.0
-0.09199667,-0.00033998728,3.5385115e-06,3.0898073e-09,-0.008037031,-1.1086909e-06,1.0,1.0
0.0072793006,0.30929255,-0.045074064,-0.007983832,-0.03752605,-0.030170804,0.0,0.0
-0.04595976,-0.00055163144,0.017099498,-0.04039018,0.00013430718,0.015997816,0.0,0.0
0.052376557,-0.00027733087,0.0007900878,-4.855747e-06,-0.003226353,-0.00023417042,1.0,1.0
-0.008463001,0.058994662,-0.014375532,-0.19400606,0.02366436,0.106954515,0.0,0.0
-0.31596857,0.00066340924,-7.010863e-05,4.8602413e-07,-0.012489305,2.2153317e-05,1.0,1.0
-0.15175867,0.62939787,-0.20813283,-0.5412018,0.96387315,0.42681617,0.0,0.0
0.063703634,-0.00064178946,-5.7830207e-06,-9.485005e-09,0.0025295473,1.7213024e-06,1.0,1.0
0.06227865,-0.0011139655,-0.00025301767,-2.4411267e-07,-9.191495e-05,7.244309e-05,1.0,1.0
0.10229912,-0.001294961,-0.0016992788,9.008703e-08,-0.0027788144,0.00048338628,1.0,1.0
-0.19019261,0.8150684,0.028675351,-0.0002653909,0.0071315616,0.0027816347,0.0,0.0
-0.058954906,-0.0009226346,5.5321498e-06,1.6550407e-09,-0.0011087604,-1.5872563e-06,1.0,1.0
-0.17975092,0.6285074,-0.036591396,0.021144282,-0.001710387,0.019461073,0.0,0.0
-0.099393085,-0.00047946215,-0.00021334816,-1.9872817e-07,0.000117398115,6.410967e-05,1.0,1.0
0.542507,0.99650735,0.1560033,-0.6841327,-0.22507507,-0.01535712,0.0,0.0
-0.04668064,-0.0007215762,-0.0039863195,1.551535e-05,0.0004733678,-6.804238e-06,1.0,1.0
0.06490584,4.6465397e-05,-0.010131342,0.015604866,-0.0009467506,-0.010196138,1.0,1.0
0.071861364,-0.0013165975,0.0004392211,4.3204756e-05,-0.0013717414,-0.00012993273,1.0,1.0
0.019246578,-0.013820913,0.010552813,0.020248117,-0.095535666,0.06536982,1.0,1.0
0.030946445,-0.0004367614,-0.000652603,6.480289e-05,-0.0016181375,-2.9730265e-05,1.0,1.0
-0.20122233,0.5803578,0.00648652,-0.018851629,-0.009837758,-0.02416388,0.0,0.0
-0.100837804,-0.0005298877,0.00091541896,-0.06759036,-0.009697219,-0.036975604,0.0,0.0
0.108054355,-0.00078594923,1.210993e-06,1.3093259e-09,0.00050040346,-3.1344953e-07,1.0,1.0
-0.063460924,-8.10647e-05,0.0002577728,5.2883513e-07,0.0033789615,-7.658229e-05,1.0,1.0
-0.22196774,0.21368152,-0.0060712546,0.017999796,-0.022525793,-0.027086258,0.0,0.0
0.03923788,-0.0041091703,0.0067587914,0.01180618,0.026250996,-0.039433002,1.0,1.0
-0.25306997,-0.0006578827,-0.22770862,0.000518687,-0.004892844,-0.0018171469,1.0,1.0
0.09836731,-0.00033172607,0.004092145,-1.2724938e-07,-0.0028134494,-6.121569e-08,1.0,1.0
-0.39522767,0.44090882,-0.057349693,0.014289187,0.0107764965,-0.047838397,0.0,0.0
-0.05078287,0.13867536,0.061243862,0.009806941,0.033596367,0.06152702,0.0,0.0
0.06150665,-0.0009444499,-0.00032981046,-7.291462e-08,0.002844571,9.354399e-05,1.0,1.0
0.270469,1.2315289,0.1944581,-0.08281742,0.03283544,-0.033830855,0.0,0.0
-0.07299347,0.00028149842,-4.7245962e-06,-3.3006795e-09,-0.0012146836,1.4069308e-06,1.0,1.0
0.15504178,0.74140793,0.051580638,0.0059021506,0.011551263,0.023702566,0.0,0.0
0.027249908,0.86626685,-0.1396574,-0.05731469,-0.010643402,-0.0017319958,0.0,0.0
0.10492849,-0.0012865567,0.00016553693,7.9051524e-08,-0.000875294,-4.716073e-05,1.0,1.0
0.032234002,-0.0012269043,-0.00026926084,-1.9883576e-07,-0.001371059,7.729916e-05,1.0,1.0
-0.17533664,0.22885266,0.004218646,0.02262249,-0.013702051,-0.05193782,0.0,0.0
-0.23193464,1.3269672,-0.05885067,0.030199679,-0.023458332,0.082040265,0.0,0.0
-0.047162246,0.44443032,0.09923909,-0.024571933,0.008099715,0.007678645,0.0,0.0
0.012909794,-0.00017984152,5.635268e-05,2.6301798e-08,-0.001585096,-1.6424494e-05,1.0,1.0
0.064655684,0.84177804,-0.06378612,-0.0075201658,-0.0035514985,-0.012432942,0.0,0.0
-0.76597124,0.28101763,0.24205787,-0.26008642,-0.1976508,0.37855056,0.0,0.0
0.027415752,1.4322093,0.57079136,0.20809545,-0.027170442,-0.09302529,0.0,0.0
-0.12317276,-0.002724042,-0.0041598147,-0.0002909702,0.012895482,0.0010035391,1.0,1.0
-0.10180845,0.8444112,-0.08920391,0.0063196844,-0.005792102,0.038066797,0.0,0.0
-0.09916611,-0.0011558795,-0.0030822442,7.3872194e-05,-0.0008980667,0.0004119677,1.0,1.0
0.050803088,-0.0006561303,0.0001664413,1.8970098e-07,-0.0008636299,-4.7797213e-05,1.0,1.0
-0.022266578,0.20649964,0.017098859,-0.008030721,0.057428747,-0.07790951,0.0,0.0
0.104457185,-0.00055202487,0.0077536763,0.0017638598,0.0020289428,0.00614572,1.0,1.0
-0.021067714,-0.0046286965,0.11090839,0.03255964,-0.0077581657,0.054560453,1.0,1.0
0.022235394,-0.0011260533,0.0037704227,-1.2433301e-07,0.0011643474,-0.0010898169,1.0,1.0
0.021942139,-0.000879612,-4.6647046e-06,1.8418699e-09,-0.0036507032,1.3625755e-06,1.0,1.0
-0.15375623,0.0026027893,0.011959464,0.024166105,-0.039071728,0.09695094,1.0,1.0
-0.116086386,-0.00090875867,-0.00022355735,4.530716e-07,-0.0015841475,6.769555e-05,1.0,1.0
0.007952881,0.6457409,-0.03879402,0.020389833,-0.08091721,0.039942134,0.0,0.0
0.12687159,-0.0024622583,-1.3072674e-05,2.2503619e-07,-0.015237542,3.9599818e-06,1.0,1.0
0.06697483,-0.00057477,-0.0016844248,-1.4101458e-06,-0.0017590096,0.00048090858,1.0,1.0
0.1117629,-0.0007479334,0.00019558317,3.0475776e-05,-0.005115336,1.6148658e-06,1.0,1.0
-0.14645147,-0.0015454078,-4.0050458e-05,-3.9468276e-07,0.011584302,1.2244613e-05,1.0,1.0
-0.14779577,-0.0074676895,-0.012043324,-0.056709945,0.05430755,0.19118041,1.0,0.0
0.2486805,0.51157594,0.069605455,-0.012637099,0.018324673,0.01671609,0.0,0.0
-0.09374237,-0.0007787967,-0.0016630422,-4.0455149e-07,-0.0003059299,0.00047519663,1.0,1.0
0.07572174,0.3921012,0.057612013,0.03038449,0.07315427,0.029996047,0.0,0.0
0.019674206,0.00033660888,0.008228486,0.036533,-0.0025892938,0.008461779,1.0,1.0
0.24894181,-0.0036128901,0.017608056,-0.00028399454,-0.022511205,-0.00058146694,1.0,1.0
-0.09954099,0.0003591752,-0.0013136428,-0.017387658,-0.0008580921,-0.0033732094,0.0,0.0
0.101286605,-0.0010338926,0.0010950923,1.2365152e-06,0.0026930412,-0.00031362943,1.0,1.0
-0.03417511,0.054092012,0.046931412,-0.01817537,-0.0348125,0.054531813,0.0,0.0
0.033069897,0.7281758,0.052955724,-0.017977392,0.011448667,0.013183469,0.0,0.0
0.17142582,-0.006567755,6.3910295e-05,-2.0940377e-06,-0.047367737,-1.8809269e-05,1.0,1.0
0.24130163,-0.0017076278,-0.009130485,0.008157513,-0.026543887,-0.01125217,0.0,0.0
0.010249806,-0.0008847976,0.0002742878,2.9626187e-07,0.0028385464,-8.0325626e-05,1.0,1.0
-0.51648885,0.35969162,0.088623516,-0.023493387,0.0068117683,0.021672186,0.0,0.0
0.0073218346,-0.000972631,0.0016351866,2.7470116e-06,0.00010770482,-0.00047367014,1.0,1.0
-0.09224005,0.001231215,0.00052185706,3.1887535e-07,-0.0060639875,1.0618535e-07,1.0,1.0
0.010322476,0.23986803,-0.0107544605,0.0018006768,-0.028688397,0.01750032,0.0,0.0
0.06692467,-0.0005768442,1.4215312e-05,-1.2130126e-08,-0.0018115886,-4.0690957e-06,1.0,1.0
-0.19037572,0.23947163,0.09102318,-0.042498454,-0.0040844167,0.104477964,0.0,0.0
0.17075881,-0.006771567,7.362962e-06,-2.4606786e-07,-0.045453314,-2.2062077e-06,1.0,1.0
-0.007981491,-0.0005046392,0.0017699145,1.8923373e-06,0.0032667546,-0.0005118386,1.0,1.0
-0.10131683,-0.0002990389,0.00015041704,2.6386064e-05,-0.0038931428,-4.654687e-05,1.0,1.0
0.03704052,-0.010916117,-0.0030813185,0.0053866818,-0.074729614,0.019752074,1.0,1.0
-0.17409286,0.815404,-0.039794307,0.010758152,-0.006160794,0.05730132,0.0,0.0
-0.032110214,0.00022914172,-9.915207e-06,-4.471417e-09,0.0062019243,2.9903956e-06,1.0,1.0
-0.0044574738,-0.0009760642,0.001011393,-5.421864e-07,-0.0012988158,-0.00029075844,1.0,1.0
-0.09951124,0.00054163695,-0.0013136428,0.035945673,-0.0005207932,-0.0033732248,1.0,1.0
0.062097646,-0.00074818375,0.00032135364,2.666752e-07,-0.0007019691,-9.515516e-05,1.0,1.0
0.10835104,-0.0003932023,3.8134313e-08,-2.1620981e-10,0.0016020935,-9.805295e-08,1.0,1.0
-0.09438105,-0.00065552234,-0.0003816994,-3.9948003e-07,0.0022217538,0.0001093377,1.0,1.0
0.018341636,0.7804756,-0.034784313,0.014954751,-0.13039733,0.039792556,0.0,0.0
0.025733376,-0.00047860385,0.010665069,-0.02599639,-0.000617284,0.01031315,0.0,0.0
0.06493883,-0.0006668234,-1.7254615e-05,-1.7448704e-08,-0.00483526,5.1126517e-06,1.0,1.0
-0.0054880143,-0.0008478904,-0.00110326,-2.0011255e-06,2.7416096e-05,0.00031887784,1.0,1.0
0.02731905,-0.00078437565,-0.0008476991,0.00024750578,0.0062971045,5.626823e-05,1.0,1.0
-0.08137274,0.22495975,0.038553633,0.021898787,0.0101125445,-0.01789435,0.0,0.0
0.03573942,-4.0795803e-05,0.0065499255,-0.021589182,0.0005110996,0.07579933,1.0,0.0
0.027250195,-0.00089191436,3.8070689e-06,3.980937e-09,0.0018569105,-1.1138156e-06,1.0,1.0
-0.12646703,-0.0023218894,-0.0015987217,-0.00012191574,0.014428146,0.00039045827,1.0,1.0
-0.027200127,-0.0009325051,-7.7750127e-07,1.0249413e-10,-0.0016296894,1.9458635e-07,1.0,1.0
-0.09429884,1.1674058,0.03254179,-0.03224111,-0.030834831,0.06245618,0.0,0.0
-0.098492905,-0.00018738747,8.903364e-05,1.24503154e-08,0.0026896137,-2.6831196e-05,1.0,1.0
-0.026017284,-0.0022534395,-0.062052984,-0.002142051,0.0127204675,0.0048147915,1.0,1.0
0.2917325,1.2642748,0.38246706,-0.0048094797,0.34910387,0.1835152,0.0,0.0
0.1502984,0.35936302,-0.06982137,-0.10484103,-0.012995382,0.003271411,0.0,0.0
0.06937313,1.2752764,0.032947764,-0.03761408,0.030111538,0.05604599,0.0,0.0
-0.11582117,-0.0007477903,5.3870235e-07,-7.195268e-09,-0.0035574257,-1.846611e-07,1.0,1.0
-0.018033694,-0.0006935024,1.9285944e-05,-8.458247e-09,-0.0024065773,-5.6203985e-06,1.0,1.0
0.055946827,-0.0005230212,-0.0014492249,-3.8116232e-06,0.0012570339,0.00042276146,1.0,1.0
0.025055027,-0.0011424327,-3.2345117e-05,-4.6007592e-08,0.0011097356,9.180442e-06,1.0,1.0
0.13056278,0.2566533,-0.06331119,-0.17043048,-0.009199461,0.015880834,0.0,0.0
0.021140289,-0.00087617873,-0.0038522654,5.8681693e-05,0.0041027116,0.0005399654,1.0,1.0
-0.097946264,-0.0010255598,-0.0011711519,-2.8127155e-05,-0.0044447295,0.0003437696,1.0,1.0
-0.11623583,0.8760767,-0.10591797,-0.021204133,-0.02327372,-0.00970973,0.0,0.0
0.14941463,0.4962732,0.0016090479,0.015456278,-0.005481506,0.016007055,0.0,0.0
-0.2148017,0.63125557,0.02014613,-0.02042029,-0.0017964657,0.011435513,0.0,0.0
0.094955064,0.25110692,-0.13376348,-0.2126328,-0.015382434,0.03817313,0.0,0.0
0.0007224083,-0.0001572752,-0.0042323126,1.755525e-05,0.00831436,0.0006774791,1.0,1.0
0.096670724,-0.0164655,-0.0003100652,0.0035047117,-0.117731094,0.014418435,1.0,0.0
-0.093600556,-0.0012822652,-1.6822561e-08,-1.1028615e-10,-0.00069530454,3.2309636e-08,1.0,1.0
0.030290127,3.5500527e-06,2.9702837e-06,2.1986457e-09,0.0011999758,-8.6724157e-07,1.0,1.0
0.05873251,-0.0002747202,0.0009468822,2.483376e-06,-0.0037452995,-0.00027840165,1.0,1.0
-0.098148346,-0.0006464028,0.0017344023,1.257385e-07,-0.0055665555,-0.00050588534,1.0,1.0
0.06861067,-0.000725832,0.0036048125,5.481251e-05,0.0018103112,-0.00053722074,1.0,1.0
-0.06158905,-0.0007818365,-0.00025185395,-1.5309016e-07,-0.0026424655,7.230551e-05,1.0,1.0
0.054238893,-0.0005644703,0.012762181,-0.021328408,-0.0019913933,0.0136352,0.0,0.0
0.015640546,1.2632997,0.13895711,-0.050333835,0.02897887,0.040943183,0.0,0.0
0.116081044,-0.0006641412,2.1134694e-05,6.644946e-08,-0.0008144932,-6.0940897e-06,1.0,1.0
0.11196013,-0.00034857035,-0.013306925,0.0030473538,0.0006378627,-0.0106425695,1.0,1.0
-0.0783843,-5.7282447e-05,-0.00270257,-0.0011960092,0.0021491658,-0.0032360065,0.0,0.0
-0.12282791,0.0002846098,-0.003518335,2.9920007e-05,-0.010775801,0.0010549317,1.0,1.0
0.037168406,1.4679343,0.6195136,0.35612932,-0.040682204,-0.10751859,0.0,0.0
-0.06942682,0.13095047,0.045173813,0.015171438,0.008544062,0.027872507,0.0,0.0
0.008557415,-0.00071141956,-0.0068013654,-0.00013675973,0.0006615554,6.241701e-05,1.0,1.0
-0.059295274,0.13996297,0.06557251,0.010221897,0.012323738,0.036236905,0.0,0.0
-0.05282221,0.0045617316,0.0148489075,0.028744066,-0.033735532,-0.111441255,0.0,0.0
0.105800726,-0.0005264187,0.000101599886,2.17249e-07,0.0022581397,-2.9741568e-05,1.0,1.0
-0.1071579,0.023067437,0.03192372,-0.012330604,-0.043951366,-0.034953065,0.0,0.0
-0.24162216,0.91294354,-0.0073701134,-0.013689348,-0.002324316,0.045369558,0.0,0.0
0.5895091,1.1684389,0.12966968,-0.47947043,-0.1855802,0.028288698,0.0,0.0
-0.1129982,-0.0011091733,0.0025539661,-1.3725177e-05,-0.00029786612,-0.0008262472,1.0,1.0
-0.10276413,-0.0011337065,3.962792e-05,1.5080543e-08,-0.0009475172,-1.1371157e-05,1.0,1.0
0.08319254,-0.0008104825,-0.0012790279,-1.2422831e-06,-0.00048993184,0.00036419524,1.0,1.0
0.1665186,-0.006965258,0.0055060955,-0.0003023794,-0.048093963,-0.0010174343,1.0,1.0
0.20170918,0.27108952,-0.05968716,-0.14223476,0.0008064069,-0.0030625018,0.0,0.0
0.021497536,0.27049255,-0.050759517,0.010010863,-0.032054473,-0.05621033,0.0,0.0
0.101986505,-0.0011114621,-3.864008e-05,-6.060587e-08,0.0010900275,1.09809025e-05,1.0,1.0
-0.24139766,0.5285825,0.0356968,-0.029699206,0.020898193,-0.06118793,0.0,0.0
-0.30685735,0.203873,-0.06386536,0.022593563,-0.021647906,0.0007669083,0.0,0.0
-0.3298506,0.3793974,-0.52875817,-0.99761814,1.3817374,0.42931238,0.0,0.0
-0.029317666,0.61549544,0.047266725,-0.01932717,0.007993795,-0.011770859,0.0,0.0
0.047076605,-0.00035454275,-1.2490966e-06,-1.3631658e-09,-0.0017606152,3.7407764e-07,1.0,1.0
0.2530567,-0.0033629441,1.6786319e-06,-2.1897735e-08,-0.024896517,-4.7242642e-07,1.0,1.0
-0.0790597,0.023258338,0.10301932,-0.07143578,-0.02758506,0.16999193,0.0,0.0
-0.07496004,1.0552912,0.06753893,-0.028873049,0.003128916,0.0015257436,0.0,0.0
-0.00743618,0.39710227,0.10455327,-0.0006704706,0.41694227,0.24293229,0.0,0.0
0.06018467,-0.000637784,-0.001034376,7.2713493e-09,-0.005044305,0.00029984192,1.0,1.0
-0.13237219,-0.0016626739,-0.0009856594,-1.1835339e-05,0.0132569205,0.00029147736,1.0,1.0
0.06213684,-0.0008173132,-7.963343e-05,-1.065788e-07,-0.00207206,2.3286415e-05,1.0,1.0
0.13519354,-0.0003034377,-8.170282e-07,-3.7986605e-09,0.0041712928,2.7865923e-07,1.0,1.0
0.011290359,-0.0012505078,-0.009576609,-0.048654344,0.0001859962,-0.004833546,0.0,0.0
-0.030516148,1.2645204,-0.030739104,0.026800541,-0.047862407,0.0029108338,0.0,0.0
0.1046648,-0.0007026935,-4.8782795e-06,-1.22350565e-08,0.0054558157,1.4332442e-06,1.0,1.0
0.019163704,-0.0006774449,-3.8334205e-05,-7.763023e-08,0.0030717822,1.1164946e-05,1.0,1.0
0.052093126,-0.001227405,3.798449e-05,5.0747946e-08,0.0006007367,-1.0812918e-05,1.0,1.0
-0.033281803,-0.00027561426,0.0018193632,4.1038825e-06,0.008799802,-0.0005390571,1.0,1.0
-0.3051087,0.47883704,0.051576115,-0.0703714,0.0014705163,0.008741482,0.0,0.0
0.10873184,-0.0006042743,-0.00027579346,-6.0633414e-07,0.00608432,7.986941e-05,1.0,1.0
0.03355522,-0.00042850018,0.0136822965,-0.038071454,0.0051231803,0.014218472,0.0,0.0
-0.03353672,-0.0005361104,-0.0004261043,-1.8392844e-06,-0.0011070954,8.265782e-07,1.0,1.0
0.2802638,-0.06600544,0.30966815,-0.03519303,-0.44537118,-0.097747914,1.0,1.0
-0.081729315,1.1038185,0.025111448,0.008843196,-0.0014617497,0.0095307315,0.0,0.0
-0.094646454,0.8276144,0.09270905,-0.08065509,0.016226549,-0.044684477,0.0,0.0
0.10691118,-0.0005360746,-0.0009483681,-5.478249e-07,-0.0024522757,0.0002822318,1.0,1.0
0.055513572,-0.0018343711,0.020639336,0.017189264,0.0076598413,-0.059412103,1.0,1.0
-0.045879938,0.0003429389,0.031150645,-0.012570007,0.0029868751,-0.035329424,0.0,0.0
0.094668865,0.00046646356,0.0016716191,7.722133e-08,0.0070783575,-2.4264352e-08,1.0,1.0
-0.12423696,0.0003223753,0.0077512995,-0.0004700751,-0.00952181,0.0013431271,1.0,1.0
0.010641766,-0.0004182005,-0.0067614936,4.5066732e-05,0.0027644355,5.015582e-06,1.0,1.0
-0.42275602,0.6981843,0.043111693,0.000347007,-0.08093606,0.24670617,0.0,0.0
-0.3360079,0.5966251,-0.115728214,-0.0085137095,-0.00721084,0.017532086,0.0,0.0
0.009724045,-0.0006190801,-1.6838145e-05,1.0886773e-08,-0.0003358854,4.9167957e-06,1.0,1.0
-0.095789336,0.4162817,0.11394735,-0.04235649,-0.0016788405,0.03305738,0.0,0.0
0.058543585,0.611878,0.020701189,0.025624538,-0.0023652676,0.0004810235,0.0,0.0
0.036201097,0.3714944,0.0024107343,0.005481823,0.0201022,-0.042829327,0.0,0.0
-0.025547791,0.84611034,-0.043957382,-0.039871164,-0.013537475,-0.003353125,0.0,0.0
0.15564242,-0.0047247196,0.034612767,0.014626598,-0.033775683,-0.002326788,1.0,1.0
-0.11491279,-0.001134851,-0.000110168265,2.2223823e-07,-0.001168229,3.326153e-05,1.0,1.0
0.05814581,-0.0012236142,-0.0016498519,-4.793321e-07,-0.00084269606,0.00046980794,1.0,1.0
0.0029323578,-0.0013183856,-1.9300449e-05,-1.7599726e-08,-0.00010741585,5.5366486e-06,1.0,1.0
-0.017831612,1.3656043,-0.026509399,-0.0060923416,-0.009091325,0.0057978467,0.0,0.0
0.060793303,0.00035989046,-0.011822531,0.038614403,-0.0034899525,-0.010149682,1.0,1.0
0.028098011,-0.00030247212,3.2172986e-05,3.5417088e-08,0.0022566337,-9.641341e-06,1.0,1.0
0.10914383,0.00019652605,-0.008900653,0.033461194,-0.00039521587,-0.0002261273,1.0,1.0
-0.01587906,0.9377864,0.15823527,-0.06439281,0.0122959465,-0.020612847,0.0,0.0
-0.122932814,-0.0008104825,0.024903761,0.042643,0.010121997,-0.013099514,0.0,0.0
0.09653511,0.5577479,0.028989395,0.00064127205,-0.002044454,-0.02083217,0.0,0.0
-0.004838371,1.4507111,-0.07255655,0.22827387,-0.00904727,-0.056479942,0.0,0.0
-0.0647892,0.002213583,-0.022835067,-0.15546602,0.018997863,-0.028139915,0.0,0.0
-0.08808231,0.0011577583,0.015160866,-0.04612676,-0.0012664656,0.0047044377,0.0,0.0
-0.31371626,0.49656236,-0.06598134,-0.014913289,-0.01741816,0.0012904606,0.0,0.0
0.28721732,0.93334854,0.077495925,0.012683956,0.052514944,0.013020371,0.0,0.0
-0.4570734,1.3057661,-0.056848545,0.01644801,-0.00046515814,0.021837683,0.0,0.0
-0.13408431,0.002140627,0.0011450483,-1.3632144e-05,-0.017194238,-0.00034647778,1.0,1.0
0.064116284,-0.0004932308,0.00022643137,2.463538e-07,0.0026617395,-6.475099e-05,1.0,1.0
0.00083589554,-0.00063331367,0.0027099657,-0.0037791736,-0.00064362487,0.013201554,1.0,0.0
0.021074772,-0.0003333354,-1.5613618e-05,-6.3473182e-09,-0.0043627853,4.529943e-06,1.0,1.0
0.055059146,-0.001073339,-0.0008762013,-9.7322634e-05,0.0009569663,0.00026353687,1.0,1.0
-0.035960577,-0.0007343793,-3.290028e-05,-4.876031e-08,-0.0007821824,9.5070845e-06,1.0,1.0
0.03017416,-0.00018413305,0.00047047445,-2.2372896e-07,0.00055161264,-0.0001386451,1.0,1.0
-0.010122585,-0.00050145626,-0.0044493484,-1.4697477e-05,0.007142502,0.0013025361,1.0,1.0
-0.19735956,0.7153031,-0.11864481,0.013418553,-0.04864519,0.04959096,0.0,0.0
0.0029335977,-4.319191e-05,-0.0011191416,-1.6777315e-07,0.0036926325,0.00033888157,1.0,1.0
-0.10782919,0.017210493,0.08730215,-0.08502794,0.020988844,0.13623706,0.0,0.0
0.057338048,-0.020331707,-0.008441897,0.028693808,-0.14162736,0.08861316,1.0,1.0
-0.2612601,0.34257218,-0.32732555,-1.1928153,1.9898884,0.5427176,0.0,0.0
0.052140333,-0.00057380437,-1.2304971e-08,5.3576688e-11,-0.0060752803,3.7681012e-08,1.0,1.0
-0.012435436,-0.0011389279,-1.9746622e-05,-1.7644295e-08,0.00069886114,5.6202653e-06,1.0,1.0
0.032376766,-0.00046655178,7.3435103e-06,3.2107559e-09,-0.0017823622,-2.160519e-06,1.0,1.0
0.1111476,-0.0009323263,-0.0067951703,-6.768162e-07,-0.005879821,3.0858672e-07,1.0,1.0
0.022503376,-0.00063953636,0.00070186716,8.710436e-07,0.0029898754,-0.0002024556,1.0,1.0
-0.10091753,-0.0010793471,-0.0017252347,-2.3213336e-07,-0.0005772938,0.00048803486,1.0,1.0
-0.0102824215,-0.0003790045,4.6136674e-06,5.767198e-09,-0.002512262,-1.3625031e-06,1.0,1.0
0.027293587,-0.0007334852,-3.8540707e-06,-8.486681e-09,0.0036415516,1.1115742e-06,1.0,1.0
0.16445303,0.3413842,0.036450557,0.010269988,0.059751783,0.0047676223,0.0,0.0
0.27699652,0.014031039,0.00092224404,7.544794e-05,0.12711768,-0.00027507253,1.0,0.0
-0.10377455,-0.00044040917,0.0067751445,3.555557e-05,0.0075757033,-8.5914144e-07,1.0,1.0
0.0055909157,-0.001893487,-0.016242908,0.018618733,-0.008362425,0.06428502,1.0,1.0
0.102403544,-0.0010567451,1.7478835e-06,-3.8834097e-10,-0.0034477604,-5.4462896e-07,1.0,1.0
-0.036850166,-0.00062766316,-0.0032465537,-2.2823583e-06,-0.0009920816,0.00094377203,1.0,1.0
0.02396841,0.14201039,-0.024919417,-0.045173924,0.0034903837,0.0146971075,0.0,0.0
0.047641467,-0.0008219266,-4.2946476e-06,-4.534395e-09,0.000870071,1.2256774e-06,1.0,1.0
-0.19457492,0.85845053,-0.102619216,-0.005637112,-0.019642783,-0.061932407,0.0,0.0
0.113276675,-0.00064532994,5.387468e-07,2.3246004e-10,1.299328e-05,-2.1593931e-07,0.0,1.0
0.103931524,1.4731892,0.5773174,-0.00049728726,0.009688729,0.21624951,0.0,0.0
0.068358704,-0.0006474757,-2.5442505e-05,-4.8180326e-08,-0.0007792347,7.4352392e-06,1.0,1.0
-0.056578923,-0.00018356084,-0.0061859493,2.7575432e-05,0.0016120664,-8.069126e-06,1.0,1.0
0.027441025,0.16979171,-0.030962726,0.030081304,-0.0046925205,0.006208948,0.0,0.0
-0.28658527,0.14149033,0.04352305,0.0068132444,-0.020612847,-0.024409715,0.0,0.0
0.1240922,0.12192157,0.44785905,-0.118725926,-1.0455549,-0.30524772,0.0,0.0
0.10809536,0.0004668212,-0.0012080116,-1.5682766e-06,-0.00021704979,0.00036701222,1.0,1.0
0.04015379,0.2136253,-0.019655626,-0.08480577,-0.010584149,0.029749954,0.0,0.0
-0.18643284,0.49230132,0.0005487597,-0.017809074,0.010439587,-0.028006356,0.0,0.0
-0.072684765,0.0006256795,-0.005907032,0.0060058297,0.0028898413,-0.005441511,0.0,0.0
-0.12390518,0.0002839303,0.00013623042,-9.986655e-07,-0.009197432,-4.081437e-05,1.0,1.0
0.15953588,0.24841584,-0.040770162,-0.08190034,-0.085757904,0.06828995,0.0,0.0
0.09387684,-0.00066764595,6.02219e-07,5.0919446e-10,-0.0054001184,-2.0752213e-07,1.0,1.0
-0.025871182,-0.0004886532,3.0075465e-05,1.6907359e-08,-0.0018574159,-8.68029e-06,1.0,1.0
-0.0102824215,-0.0003790045,-2.2287886e-05,-2.476731e-08,-0.002512259,6.413154e-06,1.0,1.0
